Canonicalized SMILES_x,Standardized SMILES_x,Canonicalized Taste_x,Original Labels_x,Source_x,is_multiclass_x,sanitized_inchi,Canonicalized SMILES_y,Standardized SMILES_y,Canonicalized Taste_y,Original Labels_y,Source_y,is_multiclass_y
O=C(CO)C(O)C(O)C(O)CO.[Ca+2].[OH-].[OH-],O=C(CO)C(O)C(O)C(O)CO.[Ca+2].[OH-].[OH-],sweet,sweet-like,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO.[Ca+2].[OH-].[OH-],O=C(CO)C(O)C(O)C(O)CO.[Ca+2].[OH-].[OH-],sweet,sweet-like,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO.[Ca+2].[OH-].[OH-],O=C(CO)C(O)C(O)C(O)CO.[Ca+2].[OH-].[OH-],sweet,sweet-like,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO.[Br-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Br-].[Na+],sweet,sweet-like,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO.[Br-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Br-].[Na+],sweet,sweet-like,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO.[Br-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Br-].[Na+],sweet,sweet-like,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Cl-].[K+].[Na+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Cl-].[K+].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Cl-].[K+].[Na+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Cl-].[K+].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Cl-].[K+].[Na+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Cl-].[K+].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO,O=C(CO)C(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO,O=C(CO)C(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=C(CO)C(O)C(O)C(O)CO,O=C(CO)C(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.O=S(=O)([O-])[O-].[Mg+2],O=CC(O)C(O)C(O)C(O)CO.O=S(=O)([O-])[O-].[Mg+2],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.O=S(=O)([O-])[O-].[Mg+2],O=CC(O)C(O)C(O)C(O)CO.O=S(=O)([O-])[O-].[Mg+2],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.O=S(=O)([O-])[O-].[Mg+2],O=CC(O)C(O)C(O)C(O)CO.O=S(=O)([O-])[O-].[Mg+2],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO,O=CC(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO,O=CC(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO,O=CC(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=C(C(O)CO)C(O)C(O)CO,O=C(C(O)CO)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=C(C(O)CO)C(O)C(O)CO,O=C(C(O)CO)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=C(C(O)CO)C(O)C(O)CO,O=C(C(O)CO)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
Nc1ncnc2c1ncn2C1CC(O)C(CO[P+](O)(O)[S-])O1,Nc1ncnc2c1ncn2C1CC(O)C(CO[P+](O)(O)[S-])O1,sweet,sweet-like,flavor_db,0,"InChI=1S/C10H14N5O5PS/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(20-7)2-19-21(17,18)22/h3-7,16H,1-2H2,(H2,11,12,13)(H2,17,18,22)",Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,sweet,sweet-like,flavor_db,0
C[NH2+]CC(=O)NC(Cc1ccccc1)C(=O)[O-],C[NH2+]CC(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet,flavor_db,0,"InChI=1S/C12H16N2O3/c1-13-8-11(15)14-10(12(16)17)7-9-5-3-2-4-6-9/h2-6,10,13H,7-8H2,1H3,(H,14,15)(H,16,17)",CNCC(=O)NC(Cc1ccccc1)C(=O)O,CNCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
C[C@@]1(C(=O)O)C[C@H]1C(=O)O,C[C@@]1(C(=O)O)C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C6H8O4/c1-6(5(9)10)2-3(6)4(7)8/h3H,2H2,1H3,(H,7,8)(H,9,10)",C[C@]1(C(=O)O)C[C@H]1C(=O)O,C[C@]1(C(=O)O)C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
C=C(C)C1CCC(C)CC1=O,C=C(C)C1CCC(C)CC1=O,undefined,"herbal, fresh, peppermint",flavor_db,0,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3",CC(C)=C1CCC(C)CC1=O,CC(C)=C1CCC(C)CC1=O,undefined,"lime, herbal, buchu, fresh, peppermint, minty, camphor",flavor_db,0
OCC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],OCC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2",OCC(O)C(O)C(O)C(O)CO,OCC(O)C(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db,0
OCC(O)C(O)C(O)C(O)CO.[Ca+2].[Cl-].[Cl-],OCC(O)C(O)C(O)C(O)CO.[Ca+2].[Cl-].[Cl-],sweet,sweet,flavor_db,0,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2",OCC(O)C(O)C(O)C(O)CO,OCC(O)C(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db,0
[NH3+]C(CC(=O)[O-])C(=O)NC(C=O)Cc1ccccc1,[NH3+]C(CC(=O)[O-])C(=O)NC(C=O)Cc1ccccc1,sweet,sweet,flavor_db,0,"InChI=1S/C13H16N2O4/c14-11(7-12(17)18)13(19)15-10(8-16)6-9-4-2-1-3-5-9/h1-5,8,10-11H,6-7,14H2,(H,15,19)(H,17,18)",NC(CC(=O)O)C(=O)NC(C=O)Cc1ccccc1,NC(CC(=O)O)C(=O)NC(C=O)Cc1ccccc1,sweet,sweet,flavor_db,0
C/C(=C\CO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,C/C(=C\CO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,undefined,neutral taste,phytocompounds_db,0,"InChI=1S/C25H42O9/c1-14(6-7-26)4-5-17-15(11-27)8-19(34-23-21(32)20(31)18(30)12-33-23)22-24(2,13-28)9-16(29)10-25(17,22)3/h6,16,18-23,26-32H,4-5,7-13H2,1-3H3",CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,undefined,"Neutral, Tastelessness",chemtastes_db,0
CC(C)CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,"InChI=1S/C17H25N3O4/c1-11(2)8-13(18)16(22)19-10-15(21)20-14(17(23)24)9-12-6-4-3-5-7-12/h3-7,11,13-14H,8-10,18H2,1-2H3,(H,19,22)(H,20,21)(H,23,24)",CC(C)CC([NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],CC(C)CC([NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet,flavor_db,0
C[C@@]1(C(=O)O)C[C@@]1(C(=O)O)c1ccccc1,C[C@@]1(C(=O)O)C[C@@]1(C(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C12H12O4/c1-11(9(13)14)7-12(11,10(15)16)8-5-3-2-4-6-8/h2-6H,7H2,1H3,(H,13,14)(H,15,16)",C[C@@]1(C(=O)O)C[C@]1(C(=O)O)c1ccccc1,C[C@@]1(C(=O)O)C[C@]1(C(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
CC(=O)C=CC1C(C)=CCCC1(C)C,CC(=O)C=CC1C(C)=CCCC1(C)C,sweet,"floral, sweet, woody, tropical, fruity, wood, orris, raspberry, violet",flavor_db,0,"InChI=1S/C13H20O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h7-8H,5-6,9H2,1-4H3",C=C1CCCC(C)(C)C1C=CC(C)=O,C=C1CCCC(C)(C)C1C=CC(C)=O,undefined,"floral, woody",flavor_db,0
CC(=O)C=CC1=C(C)CCCC1(C)C,CC(=O)C=CC1=C(C)CCCC1(C)C,undefined,"violet, orange, powdery, jam, seaweed, floral, woody, orris, raspberry, flower, dry",flavor_db,0,"InChI=1S/C13H20O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h7-8H,5-6,9H2,1-4H3",C=C1CCCC(C)(C)C1C=CC(C)=O,C=C1CCCC(C)(C)C1C=CC(C)=O,undefined,"floral, woody",flavor_db,0
O=C(O)/C=C\Br,O=C(O)/C=C\Br,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C3H3BrO2/c4-2-1-3(5)6/h1-2H,(H,5,6)",O=C(O)/C=C/Br,O=C(O)/C=C/Br,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
Oc1ccc(O)nn1,Oc1ccc(O)nn1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C4H4N2O2/c7-3-1-2-4(8)6-5-3/h1-2H,(H,5,7)(H,6,8)",O=c1ccc(=O)[nH][nH]1,O=c1ccc(=O)[nH][nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
CC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.[Na+],CC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.[Na+],bitter,"Bitter, Bitterness",chemtastes_db,0,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
CC(=O)C(O)C(O)C(O)CO,CC(=O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H12O5/c1-3(8)5(10)6(11)4(9)2-7/h4-7,9-11H,2H2,1H3",CC(O)C(O)C(O)C(=O)CO,CC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db,0
CC(O)C(O)C(O)C(O)C=O,CC(O)C(O)C(O)C(O)C=O,sweet,sweet,flavor_db,1,"InChI=1S/C6H12O5/c1-3(8)5(10)6(11)4(9)2-7/h4-7,9-11H,2H2,1H3",CC(O)C(O)C(O)C(=O)CO,CC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db,0
CC(O)C(O)C(O)C(O)C=O,CC(O)C(O)C(O)C(O)C=O,bitter,"sweet, bitter",phytocompounds_db,1,"InChI=1S/C6H12O5/c1-3(8)5(10)6(11)4(9)2-7/h4-7,9-11H,2H2,1H3",CC(O)C(O)C(O)C(=O)CO,CC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db,0
O=S(=O)([O-])[O-].OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],O=S(=O)([O-])[O-].OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],sweet,sweet,flavor_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2",OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0
O=CC(O)C(O)(F)C(O)C(O)CO,O=CC(O)C(O)(F)C(O)C(O)CO,sweet,sweet-like,flavor_db,0,"InChI=1S/C6H11FO6/c7-6(13,4(11)2-9)5(12)3(10)1-8/h3,5,8-10,12-13H,1-2H2",O=C(CO)C(O)(F)C(O)C(O)CO,O=C(CO)C(O)(F)C(O)C(O)CO,sweet,sweet-like,flavor_db,0
O=CC(O)C(O)C(OF)C(O)CO,O=CC(O)C(O)C(OF)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H11FO6/c7-13-6(4(11)2-9)5(12)3(10)1-8/h3-4,6,8-11H,1-2H2",O=C(CO)C(O)C(OF)C(O)CO,O=C(CO)C(O)C(OF)C(O)CO,sweet,sweet-like,flavor_db,0
O=C(O)[C@@H]1C[C@H]1C(=O)O,O=C(O)[C@@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C5H6O4/c6-4(7)2-1-3(2)5(8)9/h2-3H,1H2,(H,6,7)(H,8,9)",O=C(O)[C@H]1C[C@H]1C(=O)O,O=C(O)[C@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
NOCC(O)C(O)C(O)C(O)C=O,NOCC(O)C(O)C(O)C(O)C=O,sweet,sweet,flavor_db,0,"InChI=1S/C6H13NO6/c7-13-2-4(10)6(12)5(11)3(9)1-8/h3,5-6,8-9,11-12H,1-2,7H2",NOCC(O)C(O)C(O)C(=O)CO,NOCC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db,0
